site_id,issue_date,volume_10,volume_50,volume_90
skagit_ross_reservoir,2013-01-22,1113.7830833765972,1378.7922270388929,1824.7302861228952
skagit_ross_reservoir,2013-02-01,1078.6969114182434,1366.307595298261,1826.8920921009646
skagit_ross_reservoir,2013-02-08,1078.6969114182434,1366.307595298261,1826.8920921009646
skagit_ross_reservoir,2013-02-15,1078.6969114182434,1366.307595298261,1826.8920921009646
skagit_ross_reservoir,2013-02-22,1078.6969114182434,1366.307595298261,1826.8920921009646
skagit_ross_reservoir,2013-03-01,1058.2777101397853,1449.0838933225539,1943.9635557987517
skagit_ross_reservoir,2013-03-08,1058.2777101397853,1449.0838933225539,1943.9635557987517
skagit_ross_reservoir,2013-03-15,1058.2777101397853,1449.0838933225539,1943.9635557987517
skagit_ross_reservoir,2013-03-22,1058.2777101397853,1449.0838933225539,1943.9635557987517
skagit_ross_reservoir,2013-04-01,1087.8549385851402,1491.2965334321082,2095.243685129134
skagit_ross_reservoir,2013-04-08,1087.8549385851402,1491.2965334321082,2095.243685129134
skagit_ross_reservoir,2013-04-15,1087.8549385851402,1491.2965334321082,2095.243685129134
skagit_ross_reservoir,2013-04-22,1087.8549385851402,1491.2965334321082,2095.243685129134
skagit_ross_reservoir,2013-05-01,1367.1221708848398,1571.8587027218202,1988.3829399455578
skagit_ross_reservoir,2013-05-08,1367.1221708848398,1571.8587027218202,1988.3829399455578
skagit_ross_reservoir,2013-05-15,1367.1221708848398,1571.8587027218202,1988.3829399455578
skagit_ross_reservoir,2013-05-22,1367.1221708848398,1571.8587027218202,1988.3829399455578
skagit_ross_reservoir,2013-06-01,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-06-08,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-06-15,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-06-22,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-07-01,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-07-08,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-07-15,1202.931617273094,1490.9875945659576,1893.6522250177916
skagit_ross_reservoir,2013-07-22,1202.931617273094,1490.9875945659576,1893.6522250177916
boysen_reservoir_inflow,2013-01-01,259.8209973615866,521.7714817643656,889.190579900287
boysen_reservoir_inflow,2013-01-08,259.8209973615866,521.7714817643656,889.190579900287
boysen_reservoir_inflow,2013-01-15,259.8209973615866,521.7714817643656,889.190579900287
boysen_reservoir_inflow,2013-01-22,259.8209973615866,521.7714817643656,889.190579900287
boysen_reservoir_inflow,2013-02-01,270.8860668821891,523.5683013962267,886.4819102407607
boysen_reservoir_inflow,2013-02-08,270.8860668821891,523.5683013962267,886.4819102407607
boysen_reservoir_inflow,2013-02-15,270.8860668821891,523.5683013962267,886.4819102407607
boysen_reservoir_inflow,2013-02-22,270.8860668821891,523.5683013962267,886.4819102407607
boysen_reservoir_inflow,2013-03-01,286.82101685802024,534.0323190541238,893.6665275891382
boysen_reservoir_inflow,2013-03-08,286.82101685802024,534.0323190541238,893.6665275891382
boysen_reservoir_inflow,2013-03-15,286.82101685802024,534.0323190541238,893.6665275891382
boysen_reservoir_inflow,2013-03-22,286.82101685802024,534.0323190541238,893.6665275891382
boysen_reservoir_inflow,2013-04-01,180.85011809187867,450.443723885547,850.3891835101479
boysen_reservoir_inflow,2013-04-08,180.85011809187867,450.443723885547,850.3891835101479
boysen_reservoir_inflow,2013-04-15,180.85011809187867,450.443723885547,850.3891835101479
boysen_reservoir_inflow,2013-04-22,180.85011809187867,450.443723885547,850.3891835101479
boysen_reservoir_inflow,2013-05-01,232.38218087663805,405.4196738515767,759.6958737661931
boysen_reservoir_inflow,2013-05-08,232.38218087663805,405.4196738515767,759.6958737661931
boysen_reservoir_inflow,2013-05-15,232.38218087663805,405.4196738515767,759.6958737661931
boysen_reservoir_inflow,2013-05-22,232.38218087663805,405.4196738515767,759.6958737661931
boysen_reservoir_inflow,2013-06-01,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-06-08,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-06-15,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-06-22,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-07-01,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-07-08,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-07-15,216.91813718606275,397.89152440821437,758.9008624853695
boysen_reservoir_inflow,2013-07-22,216.91813718606275,397.89152440821437,758.9008624853695
pecos_r_nr_pecos,2013-01-01,13.95127840485834,33.766106237214686,57.70762311640102
pecos_r_nr_pecos,2013-01-08,13.95127840485834,33.766106237214686,57.70762311640102
pecos_r_nr_pecos,2013-01-15,13.95127840485834,33.766106237214686,57.70762311640102
pecos_r_nr_pecos,2013-01-22,13.95127840485834,33.766106237214686,57.70762311640102
pecos_r_nr_pecos,2013-02-01,12.233815736613664,33.766106237214686,55.03489050911488
pecos_r_nr_pecos,2013-02-08,12.233815736613664,33.766106237214686,55.03489050911488
pecos_r_nr_pecos,2013-02-15,12.233815736613664,33.766106237214686,55.03489050911488
pecos_r_nr_pecos,2013-02-22,12.233815736613664,33.766106237214686,55.03489050911488
pecos_r_nr_pecos,2013-03-01,10.954976024367916,27.040461887700488,57.30329259390803
pecos_r_nr_pecos,2013-03-08,10.954976024367916,27.040461887700488,57.30329259390803
pecos_r_nr_pecos,2013-03-15,10.954976024367916,27.040461887700488,57.30329259390803
pecos_r_nr_pecos,2013-03-22,10.954976024367916,27.040461887700488,57.30329259390803
pecos_r_nr_pecos,2013-04-01,11.328397916221295,32.52992685589363,57.9040448075795
pecos_r_nr_pecos,2013-04-08,11.328397916221295,32.52992685589363,57.9040448075795
pecos_r_nr_pecos,2013-04-15,11.328397916221295,32.52992685589363,57.9040448075795
pecos_r_nr_pecos,2013-04-22,11.328397916221295,32.52992685589363,57.9040448075795
pecos_r_nr_pecos,2013-05-01,7.92530370503439,25.131617957417,54.13651107404599
pecos_r_nr_pecos,2013-05-08,7.92530370503439,25.131617957417,54.13651107404599
pecos_r_nr_pecos,2013-05-15,7.92530370503439,25.131617957417,54.13651107404599
pecos_r_nr_pecos,2013-05-22,7.92530370503439,25.131617957417,54.13651107404599
pecos_r_nr_pecos,2013-06-01,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-06-08,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-06-15,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-06-22,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-07-01,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-07-08,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-07-15,8.365523444805667,23.2917561433497,54.50343083825745
pecos_r_nr_pecos,2013-07-22,8.365523444805667,23.2917561433497,54.50343083825745
owyhee_r_bl_owyhee_dam,2013-01-01,62.102004271915234,207.9462902037421,493.5064613167219
owyhee_r_bl_owyhee_dam,2013-01-08,62.102004271915234,207.9462902037421,493.5064613167219
owyhee_r_bl_owyhee_dam,2013-01-15,62.102004271915234,207.9462902037421,493.5064613167219
owyhee_r_bl_owyhee_dam,2013-01-22,62.102004271915234,207.9462902037421,493.5064613167219
owyhee_r_bl_owyhee_dam,2013-02-01,99.43905926023838,207.9462902037421,510.476339132627
owyhee_r_bl_owyhee_dam,2013-02-08,99.43905926023838,207.9462902037421,510.476339132627
owyhee_r_bl_owyhee_dam,2013-02-15,99.43905926023838,207.9462902037421,510.476339132627
owyhee_r_bl_owyhee_dam,2013-02-22,99.43905926023838,207.9462902037421,510.476339132627
owyhee_r_bl_owyhee_dam,2013-03-01,104.08248582291833,236.7123022065679,621.2365581600781
owyhee_r_bl_owyhee_dam,2013-03-08,104.08248582291833,236.7123022065679,621.2365581600781
owyhee_r_bl_owyhee_dam,2013-03-15,104.08248582291833,236.7123022065679,621.2365581600781
owyhee_r_bl_owyhee_dam,2013-03-22,104.08248582291833,236.7123022065679,621.2365581600781
owyhee_r_bl_owyhee_dam,2013-04-01,58.083658220970065,110.76632969183544,373.8559187996303
owyhee_r_bl_owyhee_dam,2013-04-08,58.083658220970065,110.76632969183544,373.8559187996303
owyhee_r_bl_owyhee_dam,2013-04-15,58.083658220970065,110.76632969183544,373.8559187996303
owyhee_r_bl_owyhee_dam,2013-04-22,58.083658220970065,110.76632969183544,373.8559187996303
owyhee_r_bl_owyhee_dam,2013-05-01,64.48805152433532,105.83464996055818,402.19050251304037
owyhee_r_bl_owyhee_dam,2013-05-08,64.48805152433532,105.83464996055818,402.19050251304037
owyhee_r_bl_owyhee_dam,2013-05-15,64.48805152433532,105.83464996055818,402.19050251304037
owyhee_r_bl_owyhee_dam,2013-05-22,64.48805152433532,105.83464996055818,402.19050251304037
owyhee_r_bl_owyhee_dam,2013-06-01,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-06-08,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-06-15,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-06-22,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-07-01,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-07-08,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-07-15,77.50772269207168,119.63908721775402,404.5106962226561
owyhee_r_bl_owyhee_dam,2013-07-22,77.50772269207168,119.63908721775402,404.5106962226561
hungry_horse_reservoir_inflow,2015-01-01,1532.0353708540745,2268.0478828088767,2851.114725559417
hungry_horse_reservoir_inflow,2015-01-08,1532.0353708540745,2268.0478828088767,2851.114725559417
hungry_horse_reservoir_inflow,2015-01-15,1532.0353708540745,2268.0478828088767,2851.114725559417
hungry_horse_reservoir_inflow,2015-01-22,1532.0353708540745,2268.0478828088767,2851.114725559417
hungry_horse_reservoir_inflow,2015-02-01,1666.4355674063959,2530.543719069529,2876.6556490620064
hungry_horse_reservoir_inflow,2015-02-08,1666.4355674063959,2530.543719069529,2876.6556490620064
hungry_horse_reservoir_inflow,2015-02-15,1666.4355674063959,2530.543719069529,2876.6556490620064
hungry_horse_reservoir_inflow,2015-02-22,1666.4355674063959,2530.543719069529,2876.6556490620064
hungry_horse_reservoir_inflow,2015-03-01,1453.0931107430758,2535.5358608755887,2790.5142991134658
hungry_horse_reservoir_inflow,2015-03-08,1453.0931107430758,2535.5358608755887,2790.5142991134658
hungry_horse_reservoir_inflow,2015-03-15,1453.0931107430758,2535.5358608755887,2790.5142991134658
hungry_horse_reservoir_inflow,2015-03-22,1453.0931107430758,2535.5358608755887,2790.5142991134658
hungry_horse_reservoir_inflow,2015-04-01,1391.3724776981342,2454.703003150559,2685.9206187332793
hungry_horse_reservoir_inflow,2015-04-08,1391.3724776981342,2454.703003150559,2685.9206187332793
hungry_horse_reservoir_inflow,2015-04-15,1391.3724776981342,2454.703003150559,2685.9206187332793
hungry_horse_reservoir_inflow,2015-04-22,1391.3724776981342,2454.703003150559,2685.9206187332793
hungry_horse_reservoir_inflow,2015-05-01,1409.8541654420353,1955.7906741039296,2388.381880044201
hungry_horse_reservoir_inflow,2015-05-08,1409.8541654420353,1955.7906741039296,2388.381880044201
hungry_horse_reservoir_inflow,2015-05-15,1409.8541654420353,1955.7906741039296,2388.381880044201
hungry_horse_reservoir_inflow,2015-05-22,1409.8541654420353,1955.7906741039296,2388.381880044201
hungry_horse_reservoir_inflow,2015-06-01,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-06-08,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-06-15,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-06-22,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-07-01,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-07-08,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-07-15,1449.712939683738,1741.0387901566505,2272.364742825893
hungry_horse_reservoir_inflow,2015-07-22,1449.712939683738,1741.0387901566505,2272.364742825893
snake_r_nr_heise,2015-01-01,2147.7244717203835,3149.6851565508673,3948.866584890278
snake_r_nr_heise,2015-01-08,2147.7244717203835,3149.6851565508673,3948.866584890278
snake_r_nr_heise,2015-01-15,2147.7244717203835,3149.6851565508673,3948.866584890278
snake_r_nr_heise,2015-01-22,2147.7244717203835,3149.6851565508673,3948.866584890278
snake_r_nr_heise,2015-02-01,2171.1537603078577,3159.3967944638252,4004.5648409534974
snake_r_nr_heise,2015-02-08,2171.1537603078577,3159.3967944638252,4004.5648409534974
snake_r_nr_heise,2015-02-15,2171.1537603078577,3159.3967944638252,4004.5648409534974
snake_r_nr_heise,2015-02-22,2171.1537603078577,3159.3967944638252,4004.5648409534974
snake_r_nr_heise,2015-03-01,2093.3550441383277,3340.008981237311,3993.4519455832237
snake_r_nr_heise,2015-03-08,2093.3550441383277,3340.008981237311,3993.4519455832237
snake_r_nr_heise,2015-03-15,2093.3550441383277,3340.008981237311,3993.4519455832237
snake_r_nr_heise,2015-03-22,2093.3550441383277,3340.008981237311,3993.4519455832237
snake_r_nr_heise,2015-04-01,1840.0592039394955,3481.6071411090707,4047.40191882171
snake_r_nr_heise,2015-04-08,1840.0592039394955,3481.6071411090707,4047.40191882171
snake_r_nr_heise,2015-04-15,1840.0592039394955,3481.6071411090707,4047.40191882171
snake_r_nr_heise,2015-04-22,1840.0592039394955,3481.6071411090707,4047.40191882171
snake_r_nr_heise,2015-05-01,2249.3424312438337,3257.4410861017095,3826.1960568742315
snake_r_nr_heise,2015-05-08,2249.3424312438337,3257.4410861017095,3826.1960568742315
snake_r_nr_heise,2015-05-15,2249.3424312438337,3257.4410861017095,3826.1960568742315
snake_r_nr_heise,2015-05-22,2249.3424312438337,3257.4410861017095,3826.1960568742315
snake_r_nr_heise,2015-06-01,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-06-08,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-06-15,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-06-22,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-07-01,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-07-08,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-07-15,2252.888753360885,2984.7976533012534,3582.164891251733
snake_r_nr_heise,2015-07-22,2252.888753360885,2984.7976533012534,3582.164891251733
pueblo_reservoir_inflow,2015-01-01,159.17732955064164,328.0263381775456,427.39535557518417
pueblo_reservoir_inflow,2015-01-08,159.17732955064164,328.0263381775456,427.39535557518417
pueblo_reservoir_inflow,2015-01-15,159.17732955064164,328.0263381775456,427.39535557518417
pueblo_reservoir_inflow,2015-01-22,159.17732955064164,328.0263381775456,427.39535557518417
pueblo_reservoir_inflow,2015-02-01,145.6945504770277,328.0263381775456,413.15528173574756
pueblo_reservoir_inflow,2015-02-08,145.6945504770277,328.0263381775456,413.15528173574756
pueblo_reservoir_inflow,2015-02-15,145.6945504770277,328.0263381775456,413.15528173574756
pueblo_reservoir_inflow,2015-02-22,145.6945504770277,328.0263381775456,413.15528173574756
pueblo_reservoir_inflow,2015-03-01,195.93420584557356,323.20315255224966,449.42023472785644
pueblo_reservoir_inflow,2015-03-08,195.93420584557356,323.20315255224966,449.42023472785644
pueblo_reservoir_inflow,2015-03-15,195.93420584557356,323.20315255224966,449.42023472785644
pueblo_reservoir_inflow,2015-03-22,195.93420584557356,323.20315255224966,449.42023472785644
pueblo_reservoir_inflow,2015-04-01,140.0447874802495,311.31827514172113,395.1567411926379
pueblo_reservoir_inflow,2015-04-08,140.0447874802495,311.31827514172113,395.1567411926379
pueblo_reservoir_inflow,2015-04-15,140.0447874802495,311.31827514172113,395.1567411926379
pueblo_reservoir_inflow,2015-04-22,140.0447874802495,311.31827514172113,395.1567411926379
pueblo_reservoir_inflow,2015-05-01,346.1645289258349,455.4041324289742,592.5174662902933
pueblo_reservoir_inflow,2015-05-08,346.1645289258349,455.4041324289742,592.5174662902933
pueblo_reservoir_inflow,2015-05-15,346.1645289258349,455.4041324289742,592.5174662902933
pueblo_reservoir_inflow,2015-05-22,346.1645289258349,455.4041324289742,592.5174662902933
pueblo_reservoir_inflow,2015-06-01,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-06-08,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-06-15,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-06-22,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-07-01,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-07-08,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-07-15,520.3440872460399,412.3729426010546,683.8534469312982
pueblo_reservoir_inflow,2015-07-22,520.3440872460399,412.3729426010546,683.8534469312982
sweetwater_r_nr_alcova,2015-01-01,26.9356087260725,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-01-08,26.9356087260725,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-01-15,26.9356087260725,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-01-22,26.9356087260725,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-02-01,28.186687279869382,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-02-08,28.186687279869382,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-02-15,28.186687279869382,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-02-22,28.186687279869382,76.28639352802449,140.97874368919028
sweetwater_r_nr_alcova,2015-03-01,29.05663231337482,75.20127757424447,140.97874368919028
sweetwater_r_nr_alcova,2015-03-08,29.05663231337482,75.20127757424447,140.97874368919028
sweetwater_r_nr_alcova,2015-03-15,29.05663231337482,75.20127757424447,140.97874368919028
sweetwater_r_nr_alcova,2015-03-22,29.05663231337482,75.20127757424447,140.97874368919028
sweetwater_r_nr_alcova,2015-04-01,15.770054202031782,53.818393025709284,129.98355123450924
sweetwater_r_nr_alcova,2015-04-08,15.770054202031782,53.818393025709284,129.98355123450924
sweetwater_r_nr_alcova,2015-04-15,15.770054202031782,53.818393025709284,129.98355123450924
sweetwater_r_nr_alcova,2015-04-22,15.770054202031782,53.818393025709284,129.98355123450924
sweetwater_r_nr_alcova,2015-05-01,22.951116931488986,41.79656856182759,130.32896512972636
sweetwater_r_nr_alcova,2015-05-08,22.951116931488986,41.79656856182759,130.32896512972636
sweetwater_r_nr_alcova,2015-05-15,22.951116931488986,41.79656856182759,130.32896512972636
sweetwater_r_nr_alcova,2015-05-22,22.951116931488986,41.79656856182759,130.32896512972636
sweetwater_r_nr_alcova,2015-06-01,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-06-08,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-06-15,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-06-22,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-07-01,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-07-08,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-07-15,28.889241986551887,69.67582562030958,130.32896512972636
sweetwater_r_nr_alcova,2015-07-22,28.889241986551887,69.67582562030958,130.32896512972636
missouri_r_at_toston,2015-01-01,1071.8258494759325,1966.109966293426,2366.768002503414
missouri_r_at_toston,2015-01-08,1071.8258494759325,1966.109966293426,2366.768002503414
missouri_r_at_toston,2015-01-15,1071.8258494759325,1966.109966293426,2366.768002503414
missouri_r_at_toston,2015-01-22,1071.8258494759325,1966.109966293426,2366.768002503414
missouri_r_at_toston,2015-02-01,1091.124561305354,1909.1233371762057,2337.240223558696
missouri_r_at_toston,2015-02-08,1091.124561305354,1909.1233371762057,2337.240223558696
missouri_r_at_toston,2015-02-15,1091.124561305354,1909.1233371762057,2337.240223558696
missouri_r_at_toston,2015-02-22,1091.124561305354,1909.1233371762057,2337.240223558696
missouri_r_at_toston,2015-03-01,1091.480973380329,1930.5919789585982,2358.4815396839526
missouri_r_at_toston,2015-03-08,1091.480973380329,1930.5919789585982,2358.4815396839526
missouri_r_at_toston,2015-03-15,1091.480973380329,1930.5919789585982,2358.4815396839526
missouri_r_at_toston,2015-03-22,1091.480973380329,1930.5919789585982,2358.4815396839526
missouri_r_at_toston,2015-04-01,1065.515166855934,1709.3807603448272,2327.3159943231126
missouri_r_at_toston,2015-04-08,1065.515166855934,1709.3807603448272,2327.3159943231126
missouri_r_at_toston,2015-04-15,1065.515166855934,1709.3807603448272,2327.3159943231126
missouri_r_at_toston,2015-04-22,1065.515166855934,1709.3807603448272,2327.3159943231126
missouri_r_at_toston,2015-05-01,1144.9027977406154,1637.3557330352933,2227.663580650277
missouri_r_at_toston,2015-05-08,1144.9027977406154,1637.3557330352933,2227.663580650277
missouri_r_at_toston,2015-05-15,1144.9027977406154,1637.3557330352933,2227.663580650277
missouri_r_at_toston,2015-05-22,1144.9027977406154,1637.3557330352933,2227.663580650277
missouri_r_at_toston,2015-06-01,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-06-08,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-06-15,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-06-22,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-07-01,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-07-08,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-07-15,1090.065076545122,1520.0861292730947,2116.1149443174786
missouri_r_at_toston,2015-07-22,1090.065076545122,1520.0861292730947,2116.1149443174786
animas_r_at_durango,2015-01-01,239.3919473537138,364.3074296322455,417.8068101182754
animas_r_at_durango,2015-01-08,239.3919473537138,364.3074296322455,417.8068101182754
animas_r_at_durango,2015-01-15,239.3919473537138,364.3074296322455,417.8068101182754
animas_r_at_durango,2015-01-22,239.3919473537138,364.3074296322455,417.8068101182754
animas_r_at_durango,2015-02-01,237.9933580769948,363.9516379605164,417.8068101182754
animas_r_at_durango,2015-02-08,237.9933580769948,363.9516379605164,417.8068101182754
animas_r_at_durango,2015-02-15,237.9933580769948,363.9516379605164,417.8068101182754
animas_r_at_durango,2015-02-22,237.9933580769948,363.9516379605164,417.8068101182754
animas_r_at_durango,2015-03-01,276.7396751331726,381.50515933408576,440.72469395167127
animas_r_at_durango,2015-03-08,276.7396751331726,381.50515933408576,440.72469395167127
animas_r_at_durango,2015-03-15,276.7396751331726,381.50515933408576,440.72469395167127
animas_r_at_durango,2015-03-22,276.7396751331726,381.50515933408576,440.72469395167127
animas_r_at_durango,2015-04-01,151.6653272950885,292.5482921130355,355.7052350502157
animas_r_at_durango,2015-04-08,151.6653272950885,292.5482921130355,355.7052350502157
animas_r_at_durango,2015-04-15,151.6653272950885,292.5482921130355,355.7052350502157
animas_r_at_durango,2015-04-22,151.6653272950885,292.5482921130355,355.7052350502157
animas_r_at_durango,2015-05-01,217.7816981527792,295.3013094678278,361.9990470921274
animas_r_at_durango,2015-05-08,217.7816981527792,295.3013094678278,361.9990470921274
animas_r_at_durango,2015-05-15,217.7816981527792,295.3013094678278,361.9990470921274
animas_r_at_durango,2015-05-22,217.7816981527792,295.3013094678278,361.9990470921274
animas_r_at_durango,2015-06-01,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-06-08,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-06-15,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-06-22,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-07-01,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-07-08,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-07-15,414.27153106027475,510.1601258076435,611.6496695133962
animas_r_at_durango,2015-07-22,414.27153106027475,510.1601258076435,611.6496695133962
yampa_r_nr_maybell,2015-01-01,477.44199473474055,882.2638986923216,1100.4556856349002
yampa_r_nr_maybell,2015-01-08,477.44199473474055,882.2638986923216,1100.4556856349002
yampa_r_nr_maybell,2015-01-15,477.44199473474055,882.2638986923216,1100.4556856349002
yampa_r_nr_maybell,2015-01-22,477.44199473474055,882.2638986923216,1100.4556856349002
yampa_r_nr_maybell,2015-02-01,486.01881216549714,882.4488478213514,1107.5110149573175
yampa_r_nr_maybell,2015-02-08,486.01881216549714,882.4488478213514,1107.5110149573175
yampa_r_nr_maybell,2015-02-15,486.01881216549714,882.4488478213514,1107.5110149573175
yampa_r_nr_maybell,2015-02-22,486.01881216549714,882.4488478213514,1107.5110149573175
yampa_r_nr_maybell,2015-03-01,518.9417601364914,1003.1540235415224,1146.3182731592751
yampa_r_nr_maybell,2015-03-08,518.9417601364914,1003.1540235415224,1146.3182731592751
yampa_r_nr_maybell,2015-03-15,518.9417601364914,1003.1540235415224,1146.3182731592751
yampa_r_nr_maybell,2015-03-22,518.9417601364914,1003.1540235415224,1146.3182731592751
yampa_r_nr_maybell,2015-04-01,473.1214637101499,817.0110521442617,1122.7644313189369
yampa_r_nr_maybell,2015-04-08,473.1214637101499,817.0110521442617,1122.7644313189369
yampa_r_nr_maybell,2015-04-15,473.1214637101499,817.0110521442617,1122.7644313189369
yampa_r_nr_maybell,2015-04-22,473.1214637101499,817.0110521442617,1122.7644313189369
yampa_r_nr_maybell,2015-05-01,660.5846622936552,782.4175329446746,1069.8312684339849
yampa_r_nr_maybell,2015-05-08,660.5846622936552,782.4175329446746,1069.8312684339849
yampa_r_nr_maybell,2015-05-15,660.5846622936552,782.4175329446746,1069.8312684339849
yampa_r_nr_maybell,2015-05-22,660.5846622936552,782.4175329446746,1069.8312684339849
yampa_r_nr_maybell,2015-06-01,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-06-08,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-06-15,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-06-22,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-07-01,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-07-08,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-07-15,740.0256965903618,784.5880023750485,1056.5990056076373
yampa_r_nr_maybell,2015-07-22,740.0256965903618,784.5880023750485,1056.5990056076373
libby_reservoir_inflow,2015-01-01,3818.8900508957468,5856.1426166317015,7401.793463704403
libby_reservoir_inflow,2015-01-08,3818.8900508957468,5856.1426166317015,7401.793463704403
libby_reservoir_inflow,2015-01-15,3818.8900508957468,5856.1426166317015,7401.793463704403
libby_reservoir_inflow,2015-01-22,3818.8900508957468,5856.1426166317015,7401.793463704403
libby_reservoir_inflow,2015-02-01,3665.9624330412034,5907.60827726901,7423.684572371926
